timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:01:44.300, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.355, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.409, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.462, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.516, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.569, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.623, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.676, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.730, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.783, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.837, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.890, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.944, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:44.997, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.051, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.104, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.158, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.211, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.264, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.318, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.371, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.425, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.478, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.532, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.585, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.639, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.692, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.746, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.799, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.853, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.906, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:45.960, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.013, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.067, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.120, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.174, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.227, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.281, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.334, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.388, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.441, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.494, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.548, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.601, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.655, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.708, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.762, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.815, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.869, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.922, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:46.976, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.030, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.083, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.137, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.190, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.244, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.297, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.351, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.404, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.458, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.511, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.564, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.618, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.671, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.725, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.778, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.832, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.885, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.940, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:47.993, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.047, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.100, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.154, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.207, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.261, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.314, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.368, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.421, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.475, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.528, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.582, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.635, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.689, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.742, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.796, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.850, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.903, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:48.957, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.010, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.064, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.117, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.171, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.224, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.278, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.331, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.385, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.438, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.492, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.545, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.599, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.652, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.705, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.760, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.813, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.867, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.920, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:49.974, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.027, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.081, 46.19 W, 32, [Unknown Error]
